id,score
3084,0.143078230171767
3085,0.13750453195186732
3086,0.15523620705972369
3087,0.1907860947850071
3088,0.10225462080397399
3089,0.14438412234224607
3090,0.1278732229165619
3091,0.23369298134198202
3092,0.12861503223229867
3093,0.15002592260926284
3094,0.11314077633664418
3095,0.13983630461600666
3096,0.20394058406725965
3097,0.20031775707634275
3098,0.3873459193963895
3099,0.16985703290850673
3100,0.1397952126672745
3101,0.13549565547907855
3102,0.144169083517829
3103,0.1181580940308759
3104,0.13417405924253148
3105,0.13742773577230025
3106,0.1177918197023659
3107,0.16856320118020357
3108,0.1204563007438289
3109,0.1611063366962028
3110,0.13497214287690182
3111,0.13947771494740988
3112,0.11964744844851309
3113,0.18415633338157328
3114,0.1289539793453041
3115,0.1365787709031514
3116,0.1565767171467879
3117,0.12533664985412205
3118,0.16071044645351784
3119,0.16502777213472555
3120,0.16690979050006619
3121,0.13836476363650668
3122,0.13060039819166813
3123,0.15621992136380608
3124,0.11564404302138417
3125,0.18674288252769833
3126,0.16748407927341563
3127,0.10645705989899325
3128,0.1542860355978959
3129,0.15823024089400914
3130,0.1508163605236138
3131,0.12092931213324964
3132,0.13098054436279394
3133,0.14266231646276958
3134,0.1096332738647967
3135,0.10770478693558383
3136,0.11753360103221247
3137,0.13005937139233414
3138,0.10374812625146898
3139,0.10930947087547432
3140,0.17761402898106418
3141,0.19671007078923908
3142,0.14949147100461166
3143,0.1472092161963103
3144,0.17570481579054062
3145,0.25430364585740667
3146,0.14434692608494692
3147,0.2078487162567003
3148,0.09465982634008908
3149,0.18506622568473477
3150,0.1532949445917953
3151,0.12710063714868355
3152,0.1260005085294255
3153,0.14628003424991426
3154,0.139429712260748
3155,0.10805751624192884
3156,0.10805751624192884
3157,0.11489572989840123
3158,0.16336131402042894
3159,0.11950015931885971
3160,0.15762523470065753
3161,0.12950872117793424
3162,0.15699982173758925
3163,0.17105361986750967
3164,0.17105361986750967
3165,0.15847925399483803
3166,0.12798402932625016
3167,0.132097315493804
3168,0.12672957950228456
3169,0.22668614644840704
3170,0.24887321476720153
3171,0.11145383136698271
3172,0.12081237154394196
3173,0.18807199649722997
3174,0.3750249164092201
3175,0.21096471359290617
3176,0.13710886998408167
3177,0.13710886998408167
3178,0.18919078075175716
3179,0.12816364023006108
3180,0.16989261000654415
3181,0.1474266702007247
3182,0.16041440321222372
3183,0.18460659624203316
3184,0.1621555846876101
3185,0.5223815516326503
3186,0.14841355402328296
3187,0.12236815716120365
3188,0.12637050876517517
3189,0.13584182508960538
3190,0.14727514720009202
3191,0.14727514720009202
3192,0.12969413594459997
3193,0.1474340209645816
3194,0.2545350735347195
3195,0.2545350735347195
3196,0.10016246963660073
3197,0.16042984342499714
3198,0.24121319539536526
3199,0.16575268242549013
3200,0.12452085359599392
3201,0.20377061952289274
3202,0.14118188352677444
3203,0.1556282392730436
3204,0.15172794008994356
3205,0.12730733843360276
3206,0.16979311004223888
3207,0.23016753620807798
3208,0.22410087976112128
3209,0.14328232228681093
3210,0.1423381644448354
3211,0.1176932806042894
3212,0.1176932806042894
3213,0.1506425476773091
3214,0.13788518842758207
3215,0.16357107050520125
3216,0.21438087250447763
3217,0.21061914229563322
3218,0.14895870152420712
3219,0.24657244825752703
3220,0.23837270809787595
3221,0.21221898639726514
3222,0.25302719504498095
3223,0.13947149681439427
3224,0.17423442535686018
3225,0.12056201603474634
3226,0.13604222144197176
3227,0.16260968173906828
3228,0.1304749866696755
3229,0.1090841610249625
3230,0.12317421364079585
3231,0.13691385915145887
3232,0.19558782711195374
3233,0.18983938718171256
3234,0.3119919957253333
3235,0.14763322874833343
3236,0.11498523510469749
3237,0.16215480768695195
3238,0.2242706326385299
3239,0.12475823826459308
3240,0.16214024618410755
3241,0.12529843975428542
3242,0.1345252865974185
3243,0.1345252865974185
3244,0.29276109417498497
3245,0.10587291934353427
3246,0.22813716864891087
3247,0.20298874249670554
3248,0.1529113916154006
3249,0.12259885949473957
3250,0.15875993899259885
3251,0.11188269170740579
3252,0.11004055682764573
3253,0.21704789526790103
3254,0.13167946244800896
3255,0.13028132982981874
3256,0.18850537167346565
3257,0.18510469837925503
3258,0.22117167067131574
3259,0.16847600942195218
3260,0.19127164640063143
3261,0.1262967048709711
3262,0.1504088580053613
3263,0.13508116442146806
3264,0.12130030084122614
3265,0.14770236766851466
3266,0.11683426335428924
3267,0.15102987310242202
3268,0.2554160106893336
3269,0.1199861388475977
3270,0.1447590128649151
3271,0.14212191879740302
3272,0.1437864855871017
3273,0.20341110830504497
3274,0.13033522503016337
3275,0.26530088538222235
3276,0.1324319041594424
3277,0.12408609782676827
3278,0.26571897613204626
3279,0.26661575179622793
3280,0.12525754806457867
3281,0.14659992123259338
3282,0.11108759074422467
3283,0.2561884079354066
3284,0.1331772473714941
3285,0.15127397869426729
3286,0.13776427824961845
3287,0.2083082068889584
3288,0.11201924936873525
3289,0.10114242850402859
3290,0.10114242850402859
3291,0.22468777819662386
3292,0.6714296954161173
3293,0.19309688663171007
3294,0.18031438651781467
3295,0.10734465238427063
3296,0.11135769702859974
3297,0.1348413073009084
3298,0.11802487528956104
3299,0.1480539299344359
3300,0.1705205410957342
3301,0.1181173591659956
3302,0.15426500877877078
3303,0.13195223752778507
3304,0.11460269433191524
3305,0.12266172745352102
3306,0.20853712037792224
3307,0.1687413557135303
3308,0.10493053002280256
3309,0.12755060035255308
3310,0.13508539227104507
3311,0.14989915342963256
3312,0.14480968018689286
3313,0.15795974698397158
3314,0.11297080967646314
3315,0.18490729310594453
3316,0.21122760452740919
3317,0.10704481232772567
3318,0.1190236198031341
3319,0.1688017913283417
3320,0.1400965877419588
3321,0.11131304747808506
3322,0.16346166040214413
3323,0.1326375655158472
3324,0.15039730338357704
3325,0.14328399526766822
3326,0.16351988706499643
3327,0.16351988706499643
3328,0.17997019635352715
3329,0.23472165377274115
3330,0.24387678813500677
3331,0.11904404490218315
3332,0.16159290648213387
3333,0.12614314595720924
3334,0.14269488048496842
3335,0.13985340605039365
3336,0.11071059429424249
3337,0.12771914543726376
3338,0.1352758360001059
3339,0.12745573713551953
3340,0.16413702150882042
3341,0.5164661293402646
3342,0.1478668813049047
3343,0.18037465411691012
3344,0.14696531075729277
3345,0.16769984329187412
3346,0.12702054238911495
3347,0.1358188667650203
3348,0.13151853947965336
3349,0.11226893077933874
3350,0.13737598484468777
3351,0.1785486140133052
3352,0.1998205434433972
3353,0.14594369403846275
3354,0.12942951265588626
3355,0.526165193168129
3356,0.16623869613477216
3357,0.17222780513709077
3358,0.2658170689655907
3359,0.1063429095557954
3360,0.11854429133712292
3361,0.13568422268765468
3362,0.13578571139154674
3363,0.1517111737394438
3364,0.15525520964322956
3365,0.15525520964322956
3366,0.1311424155533111
3367,0.10941448458401888
3368,0.1394440877932414
3369,0.27304630476127434
3370,0.13364505059819617
3371,0.19791509304605448
3372,0.17338860331176276
3373,0.1250463444449607
3374,0.1462660683714803
3375,0.15684622041422794
3376,0.19338887195162446
3377,0.19338887195162446
3378,0.14255333496513342
3379,0.13665226055024657
3380,0.1644001428455066
3381,0.31751275129891054
3382,0.1681340612930771
3383,0.2060965263705223
3384,0.10937442636488179
3385,0.14687989997882367
3386,0.22057700284573842
3387,0.34233636127647515
3388,0.10416174727400054
3389,0.2592877823178205
3390,0.22634140341413161
3391,0.19377286722893353
3392,0.15243719816247464
3393,0.14255274343397004
3394,0.19692476971294057
3395,0.15242419561450682
3396,0.14697916795565644
3397,0.11958174330074495
3398,0.11958174330074495
3399,0.19545785651517666
3400,0.16403637479739328
3401,0.16591654599911243
3402,0.12368538568403245
3403,0.13772462585618486
3404,0.15472966279907824
3405,0.15764919218640627
3406,0.12382445928493567
3407,0.15685557178752219
3408,0.20226825538060544
3409,0.1345801076513754
3410,0.13310352154232089
3411,0.12852258711448908
3412,0.1499887605098812
3413,0.13855223600401778
3414,0.10894321827613176
3415,0.1762289748761928
3416,0.14670040047587438
3417,0.14670040047587438
3418,0.11381827728757181
3419,0.14131979349966092
3420,0.20173003536894302
3421,0.18988593197130677
3422,0.16101564169988847
3423,0.13907515909575058
3424,0.2582968770813254
3425,0.13144618592571342
3426,0.22171491122958842
3427,0.22487097220205995
3428,0.17519179143707164
3429,0.17502965949313612
3430,0.15529135973125618
3431,0.1799089307446002
3432,0.17777550063582187
3433,0.12439449629427282
3434,0.13433089663413564
3435,0.11776582140621457
3436,0.13669788574964678
3437,0.09869881318148285
3438,0.09779426339085187
3439,0.2740181077390547
3440,0.21556777456286305
3441,0.12805967919194727
3442,0.15844886300063793
3443,0.20403092212014304
3444,0.10776859972407733
3445,0.1674011646280843
3446,0.19487347177251887
3447,0.1106461375002719
3448,0.11597530812705957
3449,0.12063374453378324
3450,0.1963891270283165
3451,0.15471018241779594
3452,0.13431786188964312
3453,0.12519401623123372
3454,0.18372432007262213
3455,0.13043297022398095
3456,0.18121943381881456
3457,0.12556553056086953
3458,0.1073007173374402
3459,0.12874518229327717
3460,0.13524390051950028
3461,0.1256160031169741
3462,0.1360602562211053
3463,0.13821262504594192
3464,0.12941451493330264
3465,0.12043031416684129
3466,0.17109169889343104
3467,0.16782663766428288
3468,0.11628449899540559
3469,0.23470003984136775
3470,0.16773911724983442
3471,0.12954132404020552
3472,0.14703178040241124
3473,0.12954596746138128
3474,0.19830202943404487
3475,0.14503407191939277
3476,0.16804729969652288
3477,0.13507906182055845
3478,0.1518765735807612
3479,0.16767078742706892
3480,0.1293250805050682
3481,0.16534691471999718
3482,0.11039895169846427
3483,0.17607450396391827
3484,0.29172095448677876
3485,0.1365979371830356
3486,0.28624045348830235
3487,0.11636254476612441
3488,0.15843007313837762
3489,0.15432388413187767
3490,0.10780250041987716
3491,0.12855056387414635
3492,0.14260435729920437
3493,0.1453406949679796
3494,0.14320697632435367
3495,0.18932681697084144
3496,0.16658888444134823
3497,0.13852364521187377
3498,0.1523921821075341
3499,0.1358206984345731
3500,0.17141709602959243
3501,0.15747497026077814
3502,0.15441028053513772
3503,0.1569037325169674
3504,0.13288189040949933
3505,0.14009229480822666
3506,0.17376965127080976
3507,0.1470899825274784
3508,0.15163026814670802
3509,0.17123417595375556
3510,0.13532590629295993
3511,0.1304901680513054
3512,0.1304901680513054
3513,0.12365236324876662
3514,0.21740549431148015
3515,0.12675094187922195
3516,0.15551297738278944
3517,0.12193149466258314
3518,0.16973039796692993
3519,0.15584387542325714
3520,0.1615876665645414
3521,0.16116188024634973
3522,0.13418477404823595
3523,0.14986134865132944
3524,0.1281380394778162
3525,0.152047899869
3526,0.12478481905551554
3527,0.28647156880356733
3528,0.12664842869038856
3529,0.09934088705648927
3530,0.3265006731205941
3531,0.1272188327626547
3532,0.11290969171377302
3533,0.15606150393371904
3534,0.11246264437262074
3535,0.10993170887899177
3536,0.13553153515213293
3537,0.16298715953257242
3538,0.7092855024384004
3539,0.2599828097320041
3540,0.1317796851465285
3541,0.16642696370941143
3542,0.1506667780346826
3543,0.15044469797366308
3544,0.1410291615853386
3545,0.15082047141919583
3546,0.09822819195150403
3547,0.3490925651442919
3548,0.25476731704562555
3549,0.11598165596753493
3550,0.12668185443683022
3551,0.1303639745651204
3552,0.1573516609212564
3553,0.16599836797029663
3554,0.15968327355446424
3555,0.1272187051558373
3556,0.1365407115806752
3557,0.20986707230427687
3558,0.18484867592780868
3559,0.29581287965073083
3560,0.12577550318098998
3561,0.139881161906634
3562,0.18094252059115667
3563,0.22991748919220212
3564,0.1724752805284788
3565,0.1431923480628991
3566,0.15704857087732232
3567,0.17150186651983124
3568,0.14000160237518555
3569,0.11845705519892294
3570,0.12867117391148664
3571,0.13017232256061675
3572,0.17371980015955615
3573,0.11426561917020081
3574,0.13517380061557668
3575,0.10836268509699894
3576,0.08931159865981474
3577,0.12563766473822763
3578,0.20542944150933087
3579,0.10548553215409262
3580,0.13423508887136154
3581,0.15258563627300775
3582,0.15258563627300775
3583,0.1766747690185478
3584,0.1758321344773287
3585,0.32807157145703014
3586,0.14522462918371096
3587,0.28606030587140097
3588,0.13337916161643507
3589,0.13159757323729018
3590,0.14910295714007277
3591,0.23241471547879622
3592,0.12232758497968835
3593,0.27613673412902406
3594,0.10168911890902807
3595,0.14679629162751134
3596,0.18302626703155997
3597,0.1015499204795922
3598,0.1015499204795922
3599,0.14375898804088652
3600,0.11689044742432614
3601,0.12118598751159464
3602,0.12875388183856923
3603,0.1478936943725038
3604,0.1232407542708026
3605,0.10385892358932962
3606,0.12952293523903047
3607,0.14220222272362207
3608,0.12736137264947708
3609,0.12736137264947708
3610,0.12833891196186273
3611,0.11191374241353007
3612,0.184863222509181
3613,0.10820723954291496
3614,0.15402812438247276
3615,0.13246172011664561
3616,0.12776704674676231
3617,0.1882502087944545
3618,0.1574878310219755
3619,0.14539561081519026
